ID,TARGET
400980,0.7642793
525062,0.008356012
280316,0.099152796
496066,0.31294477
375031,0.0019990278
269756,0.5129798
564763,0.25501636
554661,0.20015684
410002,0.030470569
565933,0.011212537
207638,0.29613236
502123,0.026380103
186467,0.8444907
421639,0.65872383
402060,0.026835116
257445,0.14523631
181560,0.70443124
205080,0.56821406
449017,0.022015585
298827,0.056478012
552502,0.0029803568
455904,0.69266427
303800,0.48316354
439479,0.6950334
553740,0.29376855
200370,0.63587266
528359,0.15334328
190243,0.17432508
501833,0.02199336
189193,0.0071063763
537344,0.07928692
148297,0.69172555
575077,0.73612267
407161,0.7717776
244971,0.47246838
380233,0.41987354
299975,0.4115469
376144,0.04390503
187193,0.0016252695
369635,0.090712674
542288,0.019896986
587232,0.7197414
434437,0.2547254
156497,0.14094488
164574,0.012080901
163541,0.81694233
329756,0.35750479
295621,0.007821315
578659,0.37587512
327152,0.35656106
337421,0.01760928
199482,0.24975957
277008,0.12378181
257107,0.033729654
332221,0.58397806
199574,0.05150067
392364,0.023560401
264033,0.63524526
368699,0.17296052
358459,0.45677644
533524,0.62683517
522884,0.66476226
302528,0.27674502
461961,0.5135717
520031,0.15350042
480483,0.7053146
521704,0.30223867
335292,0.007853042
275534,0.7385025
583637,0.5551796
280550,0.037512366
300938,0.014676744
149788,0.0663936
518639,0.33050638
227826,0.60522795
163374,0.6438909
183081,0.024823751
357328,0.87926835
510514,0.069445014
326789,0.70004106
290143,0.5078125
281386,0.82449037
347265,0.061237674
561530,0.26504093
383210,0.85945135
175201,0.8427483
517638,0.1442061
413231,0.88300854
313232,0.8599374
429362,0.017849432
522728,0.5297905
370234,0.011308164
516306,0.37260103
419628,0.70839643
305829,0.0050099296
429578,0.8518145
455559,0.5010641
240203,0.11027937
371910,0.0008685133
590010,0.4595295
234862,0.0001457312
382751,0.10382141
401743,0.82203144
272776,0.6874524
306809,0.00068529835
206270,0.8323747
398708,0.71634173
550398,0.57860714
227704,0.34338948
154394,0.49339184
316348,0.724374
150438,0.18526642
349133,0.1658594
523329,0.71999353
423286,8.165306e-05
192758,0.026861541
249796,0.65222186
300078,0.38910013
407627,0.03988037
479044,0.6990666
574880,0.7715048
511713,0.12430081
334668,0.23825368
586301,0.23874465
203040,0.21426737
423463,0.05914366
448006,0.8118146
181512,0.68911487
517361,0.1912415
354693,0.7491713
467492,0.5551943
451653,0.32705715
347150,0.7397087
216628,0.84319293
262533,0.013258926
374313,0.044275038
564220,0.052674435
543380,0.17031018
411099,0.17033526
289642,0.5364444
159029,0.6685788
560199,0.0023334324
239236,0.45736668
565374,0.117331274
355794,0.8129395
511965,0.10033564
586893,0.009653969
220406,0.26730287
414609,0.061202597
290430,0.17280497
495414,0.7604765
148376,0.6385378
480180,0.6244792
449647,0.022065803
254315,0.008879379
431813,0.4762457
444340,0.48679504
485455,0.089587405
541346,0.023324583
307215,0.3722518
197061,0.07546806
430041,0.6454608
541061,0.6498384
424081,0.37888733
219670,7.279711e-05
445068,0.6997092
567212,0.65756506
426670,0.3991898
327952,0.5697618
347049,0.27654427
513800,0.772071
524584,0.14642905
197654,0.04360718
484553,0.029837523
576970,0.3731582
217247,0.8017815
184178,0.17111725
217061,0.93878895
416779,0.074574664
466908,0.12905915
239835,0.24711627
476094,0.0043681893
535131,0.07467789
524965,0.10813884
238860,0.01405791
499584,0.00017907168
450544,0.094970584
490170,0.8601038
481852,0.040834714
277032,0.84052473
163594,0.11691969
335130,0.63333404
487103,0.559027
171629,0.049759436
238027,0.030326886
162509,0.131761
455616,0.13968118
277060,0.28407878
544995,0.20446037
394327,0.6052461
495817,0.5292235
177441,0.6852332
220522,0.023701623
538578,0.2671997
559005,0.010022604
501069,0.78042346
193733,0.7677998
374113,0.36576736
234579,0.0017002746
369838,0.08095219
478884,0.2975517
564492,0.1328439
229665,0.068870425
278353,0.00080246665
297850,0.020869605
418595,0.7590373
375753,0.16910304
379133,0.021423256
261977,0.054165553
337717,0.6280232
155238,0.786006
251360,0.82264084
248858,0.24069098
181769,0.39829692
177973,0.64711577
417967,0.236183
221911,0.0074104704
519070,0.46807563
206159,0.4470136
416468,0.55780643
182162,0.022522045
344172,0.08923596
411884,0.12454592
549776,0.5856952
450837,0.8784869
583123,0.81169224
408434,0.16304192
319467,0.41947243
297431,0.4694674
231293,0.009272699
558328,0.6224117
257458,0.29041028
256084,0.58594656
182956,0.060036853
149071,0.7447266
391711,0.5352937
168240,0.7733975
167925,0.63998944
339199,0.026396416
172244,0.30761594
222837,0.5199892
254085,0.025246672
193935,0.028365219
431941,0.04330072
569026,0.37170464
294713,0.11990046
364579,0.23856811
287967,0.020051764
209337,0.63874215
195337,0.021552347
530909,0.020115934
466848,0.67772555
512378,0.4973085
286966,0.7183984
460482,0.5127319
254866,0.033824816
205995,0.15880398
149654,0.6489111
294101,0.27494422
413005,0.05832863
447416,0.053991165
211613,0.61126417
515396,0.7637454
216969,0.83204037
577742,0.10057665
298428,0.075656794
573742,0.63981813
351232,0.44098574
185571,0.017591966
322725,0.020134818
522799,0.03222306
147154,0.6183775
386964,0.6574301
224245,0.75888455
212540,0.3407205
201547,0.021153757
170716,0.011242276
550456,0.08046614
499781,0.04426791
380906,0.86142945
453766,0.70590353
483113,0.01423702
304827,0.71822
356326,0.45337474
349631,0.034528628
224229,0.10606387
280403,0.12285914
460449,0.6685322
370390,0.6367978
464091,0.8245867
316334,0.27134922
322138,0.0066681034
414105,0.5958819
518337,0.2934526
226464,0.3876614
292684,0.07015592
300718,0.62855035
344913,0.4584088
205798,0.6730098
582554,0.03622946
338159,0.53531367
436728,0.74155384
246711,0.5336664
317613,0.7863776
208453,0.4038158
324236,0.037152443
267621,1.0873961e-05
151979,0.00063757517
194516,0.020501621
184022,0.47450548
332462,0.82159907
524859,0.13870397
192503,0.04502739
350037,0.5015706
424027,0.7708895
518769,0.6286172
249402,0.24742611
574074,0.48678783
557196,0.103940174
259908,0.5454097
580099,0.35578126
420081,0.025654456
368292,0.6780765
324085,0.3885963
382708,0.79195523
459714,0.49507114
419099,0.5864058
434818,0.7990284
549095,0.03545191
397650,0.4986066
555859,0.3863862
543791,0.0369434
269814,0.561995
402116,0.4455052
175683,0.00065009773
373810,0.69822186
152503,0.6302147
198058,0.000102451166
311473,0.32799947
559119,0.3834755
192793,0.047244433
335698,0.71478444
251377,0.043513145
202180,0.63530356
280187,0.13039325
427286,0.6804488
386399,0.004900462
293898,0.57747954
527173,0.4354127
437958,0.105541795
229093,0.47081205
420521,0.51490563
518992,0.24603544
358663,0.06200135
459490,0.6541272
346577,0.0015785942
249393,0.4792575
572001,0.50946754
451498,0.8893846
439722,0.5760688
334422,0.79035586
376086,0.7302143
389867,0.26125064
183954,0.75243926
587572,0.76693684
438369,0.027116098
157525,0.2523806
272854,0.019060232
416942,0.020840239
536217,0.04525956
541555,0.110844925
520184,0.56663054
587159,0.32613844
516402,0.05766913
223912,0.7659088
196237,0.013675521
289676,0.2859274
544939,0.047783516
441176,0.21445762
221755,0.19474098
382319,0.04471964
272531,0.7431443
552653,0.4462251
552231,0.6693365
364003,0.046778843
533715,0.9712709
184505,0.6907533
488087,0.19529544
256917,0.43169454
424328,0.44072574
581991,0.81247276
265391,0.5047481
202405,0.01444414
412252,0.71797353
382772,0.05623065
189114,0.328879
518839,0.0031006194
317683,0.7166151
301141,0.8011944
373270,0.45050782
291046,0.022913449
293746,0.6298061
438397,0.028010102
